timestamp,N,NE,E,SE,S,SW,W,NW
2022-04-19 13:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 13:34:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 13:35:00,0.0,0.0,0.0,0.0,0.0,5.40926144860072e-07,0.0,0.0
2022-04-19 13:36:00,0.0,0.0,0.0,0.0,0.0,1.2538076452063358e-06,0.0,0.0
2022-04-19 13:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 13:38:00,0.0,0.0,0.0,0.0,0.0,0.0,3.2907550196022235e-05,0.0
2022-04-19 13:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0013529792898007993,0.0
2022-04-19 13:40:00,0.0,0.0,0.0,0.0,0.0,0.0,7.061862843513526e-05,0.0
2022-04-19 13:41:00,0.0,0.0,0.0,0.0,0.0,0.0,1.7933097863664592e-08,0.0
2022-04-19 13:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.012127957950085717,0.0
2022-04-19 13:43:00,0.0,0.0,0.0,0.0,0.0,0.0,3.355340877728146,0.0
2022-04-19 13:44:00,0.0,0.0,0.0,0.0,0.0,0.0,10.175953078921028,0.0
2022-04-19 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,9.750456458121027,0.0
2022-04-19 13:46:00,0.0,0.0,0.0,0.0,0.0,0.0,11.25327655178565,0.0
2022-04-19 13:47:00,0.0,0.0,0.0,0.0,0.0,0.0,9.00378947050396,0.0
2022-04-19 13:48:00,0.0,0.0,0.0,0.0,0.0,0.0,7.638566504254356,1.0235797766683256e-07
2022-04-19 13:49:00,0.0,0.0,0.0,0.0,0.0,0.0,4.001078357250356,0.004471561942365933
2022-04-19 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,3.80512093230739,0.025168139806632423
2022-04-19 13:51:00,0.0,0.0,0.0,0.0,0.0,0.0,5.447376185383656,2.8230210047840047e-06
2022-04-19 13:52:00,0.0,0.0,0.0,0.0,0.0,0.0,5.5894633399604374e-08,0.0
2022-04-19 13:53:00,0.0,0.0,0.0,0.0,0.0,2.3749048398274946e-07,1.34637431058961e-06,0.0
2022-04-19 13:54:00,0.0,0.0,0.0,0.0,0.0,0.0007505671961223185,0.0,0.0
2022-04-19 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.01333484987548537,0.0
2022-04-19 13:56:00,0.0,0.0,0.0,0.0,0.0,0.0,1.4632683489912603,0.0
2022-04-19 13:57:00,0.0,0.0,0.0,0.0,0.0,0.0,6.499728880204919,0.0
2022-04-19 13:58:00,0.0,0.0,0.0,0.0,0.0,0.0,10.266341486508813,0.0
2022-04-19 13:59:00,0.0,0.0,0.0,0.0,0.0,0.0,10.86004116584341,0.0
2022-04-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2.6336180461769336,0.0
2022-04-19 14:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0069397533640542285,0.0
2022-04-19 14:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 14:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 14:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
