timestamp,N,NE,E,SE,S,SW,W,NW
2022-04-12 10:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 10:49:00,0.0,0.0,5.943719954406254e-06,1.7156160646966199,0.5575984599841406,0.0,0.0,0.0
2022-04-12 10:50:00,0.0,0.0,5.276251962199724e-05,1.9245296860098078,0.318282256838901,0.0,0.0,0.0
2022-04-12 10:51:00,0.0,0.0,0.0007449930879090814,1.4657818104471423,0.04993604036049058,0.0,0.0,0.0
2022-04-12 10:52:00,0.0,0.0,0.02958095239465646,0.7727013018256189,0.006430277328643821,0.0,0.0,0.0
2022-04-12 10:53:00,0.0,0.0,0.232446590142321,0.11352724914595914,4.490878672473399e-05,0.0,0.0,0.0
2022-04-12 10:54:00,0.0,0.0,0.12256155160697098,0.23565170564747626,0.0002450238663690677,0.0,0.0,0.0
2022-04-12 10:55:00,0.0,0.0,0.03156365419639281,1.1075544342783703,0.037498040521473736,0.0,0.0,0.0
2022-04-12 10:56:00,0.0,0.0,5.0314105551503084e-05,1.9873463150291877,1.3946932806416326,0.0,0.0,0.0
2022-04-12 10:57:00,0.0,0.0,0.0,0.4258902924427069,4.270860131654563,0.0,0.0,0.0
2022-04-12 10:58:00,0.0,0.0,0.0,0.32657443832030536,3.7721676389082903,0.0,0.0,0.0
2022-04-12 10:59:00,0.0,0.0,5.622365581658708e-06,1.386296633358638,1.9834714140522507,0.0,0.0,0.0
2022-04-12 11:00:00,0.0,0.0,2.9571998689934077e-05,1.000959780575833,2.910791254701912,0.0,0.0,0.0
2022-04-12 11:01:00,0.0,0.0,3.4171951365094216e-05,0.7633717168848525,2.7886857808988674,0.0,0.0,0.0
2022-04-12 11:02:00,0.0,0.0,0.0029533035291582988,1.5074818143131365,1.3909224554008541,0.0,0.0,0.0
2022-04-12 11:03:00,0.0,0.0,0.00027735994601963906,0.2990949682063623,3.340804916742476,0.0,0.0,0.0
2022-04-12 11:04:00,0.0,0.0,0.0,0.2048289938978465,4.004225408015618,0.0,0.0,0.0
2022-04-12 11:05:00,0.0,0.0,0.0,0.7163646975372344,3.1703152231401863,0.0,0.0,0.0
2022-04-12 11:06:00,0.0,0.0,0.0,0.19136436597449571,4.393560692668587,0.0,0.0,0.0
2022-04-12 11:07:00,0.0,0.0,0.0,0.20257379643375104,4.319163908034752,0.0,0.0,0.0
2022-04-12 11:08:00,0.0,0.0,0.0,0.7176393703268692,3.246529775152431,0.0,0.0,0.0
2022-04-12 11:09:00,0.0,0.0,2.76896203785417e-07,0.6149477696293182,3.571908391666461,0.0,0.0,0.0
2022-04-12 11:10:00,0.0,0.0,0.00019770858894424585,0.36702704032482114,3.2649017346638725,0.0,0.0,0.0
2022-04-12 11:11:00,0.0,0.0,6.21643362384363e-05,0.7795045193974384,2.6825001589490225,0.0,0.0,0.0
2022-04-12 11:12:00,0.0,0.0,0.002096440167131153,1.871438284900072,0.8196973928982929,0.0,0.0,0.0
2022-04-12 11:13:00,0.0,0.0,0.004664108153012766,0.8053113209242315,2.4163990160928672,0.0,0.0,0.0
2022-04-12 11:14:00,0.0,0.0,0.00027755836457194264,0.3936484229574451,3.56981071106969,0.0,0.0,0.0
2022-04-12 11:15:00,0.0,0.0,0.0,0.3360196883760002,3.61188618098126,0.0,0.0,0.0
2022-04-12 11:16:00,0.0,0.0,0.0,0.8509266001791659,2.208337140847901,0.0,0.0,0.0
2022-04-12 11:17:00,0.0,0.0,0.0,0.240794838679487,4.157405366422008,0.0,0.0,0.0
2022-04-12 11:18:00,0.0,0.0,0.0,0.10302250659225967,4.00042667477537,0.0,0.0,0.0
2022-04-12 11:19:00,0.0,0.0,0.0,0.5524735055237872,3.4721866249989204,0.0,0.0,0.0
2022-04-12 11:20:00,0.0,0.0,0.0,0.13853324872531794,3.405153490018437,0.0,0.0,0.0
2022-04-12 11:21:00,0.0,0.0,0.0,0.0030228276475859515,1.170903172422428,0.0,0.0,0.0
2022-04-12 11:22:00,0.0,0.0,3.1141191225728134e-07,0.052949754322637425,1.5547502015796613,0.003300760409536656,0.0,0.0
2022-04-12 11:23:00,0.0,0.0,3.2956976957431595e-06,0.08596129306886431,1.5277748777315743,0.003967723261307667,0.0,0.0
2022-04-12 11:24:00,0.0,0.0,1.0799797707159918e-05,0.3324358211535218,3.9650485262967687,0.0,0.0,0.0
2022-04-12 11:25:00,0.0,0.0,0.0,0.15020819381042902,4.374152012028414,0.0,0.0,0.0
2022-04-12 11:26:00,0.0,0.0,0.0,0.00349718312800862,1.7307320383026237,0.0,0.0,0.0
2022-04-12 11:27:00,0.0,0.0,0.0,0.0009899595691004038,0.7310764330264056,0.0,0.0,0.0
2022-04-12 11:28:00,0.0,0.0,0.0,0.0035368883459964196,1.609329655981756,0.0,0.0,0.0
2022-04-12 11:29:00,0.0,0.0,0.0,0.012546208048834665,3.021894131460966,0.0,0.0,0.0
2022-04-12 11:30:00,0.0,0.0,0.0,0.07144832352951892,4.417526021261907,0.0,0.0,0.0
2022-04-12 11:31:00,0.0,0.0,0.0,0.061945040787041425,3.5333297859446877,0.0,0.0,0.0
2022-04-12 11:32:00,0.0,0.0,0.0,0.01538603978705353,1.7863778261217516,0.0,0.0,0.0
2022-04-12 11:33:00,0.0,0.0,0.0,0.00028098082678252396,1.1030003895043023,0.0,0.0,0.0
2022-04-12 11:34:00,0.0,0.0,0.0,0.006511287964566614,2.214245084614611,0.0,0.0,0.0
2022-04-12 11:35:00,0.0,0.0,0.0,0.017906433434257914,1.8021038680014754,0.0,0.0,0.0
2022-04-12 11:36:00,0.0,0.0,0.0,0.0034687897320773934,1.8443594553214573,0.0,0.0,0.0
2022-04-12 11:37:00,0.0,0.0,0.0,0.044920173296693296,3.8509277349118602,0.0,0.0,0.0
2022-04-12 11:38:00,0.0,0.0,0.0,0.12595160735759522,4.108319341661322,0.0,0.0,0.0
2022-04-12 11:39:00,0.0,0.0,0.0,0.15619806161682045,4.183586248099403,0.0,0.0,0.0
2022-04-12 11:40:00,0.0,0.0,0.0,0.06116934411506431,4.35522590935554,0.0,0.0,0.0
2022-04-12 11:41:00,0.0,0.0,0.0,0.12258639803485723,4.479225850061128,0.0,0.0,0.0
2022-04-12 11:42:00,0.0,0.0,0.0,0.10491683364714148,3.7107667585975403,0.0,0.0,0.0
2022-04-12 11:43:00,0.0,0.0,0.0,0.17614458640750363,3.59603682679976,0.0,0.0,0.0
2022-04-12 11:44:00,0.0,0.0,0.0,0.01280998565709753,1.3491784579176491,3.6101963400103823e-07,0.0,0.0
2022-04-12 11:45:00,0.0,0.0,0.0,2.490032044228363e-05,0.13494408950296682,1.5687906626548105e-05,0.0,0.0
2022-04-12 11:46:00,0.0,0.0,0.0,0.0018868878657601646,0.7805945052620549,1.7140784919219054e-06,0.0,0.0
