timestamp,N,NE,E,SE,S,SW,W,NW
2022-02-26 21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:38:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:40:00,0.0,0.0,3.5871012852455535e-09,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:41:00,0.0,0.0,1.4846156060930882,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:42:00,0.0,0.0,2.695400768347439e-05,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:43:00,0.0,0.0,0.205257953473419,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:44:00,0.0,0.0,5.165162352956066,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:45:00,0.0,0.0,3.94117642052226e-05,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:46:00,0.0,0.0,3.257911866351146e-08,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:47:00,0.0,0.0,1.0438409024942854,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:48:00,0.0,0.0,9.117290057969411,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:49:00,0.0,0.0,0.19218654136618035,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:50:00,0.0,0.0,4.99792940067108,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:51:00,0.0,0.0,0.45396942765427933,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:52:00,0.0,0.0,10.236572825833342,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:53:00,0.0,0.0,9.673815214710276,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:54:00,0.0,0.0,0.2812618527426409,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 21:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
