timestamp,N,NE,E,SE,S,SW,W,NW
2022-02-22 01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 01:34:00,0.0,0.0,0.0,0.0,0.0,0.22406897510071574,0.0,0.0
2022-02-22 01:35:00,0.0,0.0,0.0,0.0,0.0,0.0054493136191745145,0.0,0.0
2022-02-22 01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 01:37:00,0.0,0.0,0.0,0.0,0.0,0.0,6.993002687445134e-09,0.0
2022-02-22 01:38:00,0.0,0.0,0.0,0.0,0.0,0.0,3.1672610314060924e-05,0.0
2022-02-22 01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.01106772415331834,0.0
2022-02-22 01:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1.5157469160047072,0.0
2022-02-22 01:41:00,0.0,0.0,0.0,0.0,0.0,0.0,1.9025739328948568,0.0
2022-02-22 01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.014695323955970003,0.0
2022-02-22 01:43:00,0.0,0.0,0.0,0.0,0.0,0.0,2.517441266051006e-09,5.628627713568875e-07
2022-02-22 01:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.7750159849029516,0.0
2022-02-22 01:45:00,0.0,0.0,0.0,0.0,0.0,5.668468013426717e-08,0.0,0.0
2022-02-22 01:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 01:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 01:48:00,0.0,0.0,0.0,0.0,0.0,0.00047542147442068873,0.0,0.0
2022-02-22 01:49:00,0.0,0.0,0.0,0.0,0.0,0.6456791261339322,0.0,0.0
2022-02-22 01:50:00,0.0,0.0,0.0,0.0,0.0,0.9499639432741894,0.0,0.0
2022-02-22 01:51:00,0.0,0.0,0.0,0.0,0.0,0.9827905048435636,0.0,0.0
2022-02-22 01:52:00,0.0,0.0,0.0,0.0,0.0,4.07250974880359e-05,0.0,0.0
2022-02-22 01:53:00,0.0,0.0,0.0,0.0,0.0,3.4229467627570123e-06,0.0,0.0
2022-02-22 01:54:00,0.0,0.0,0.0,0.0,0.0,4.966211326082947e-08,0.0,0.0
2022-02-22 01:55:00,0.0,0.0,0.0,0.0,0.0,1.0010040120152149e-07,0.0,0.0
2022-02-22 01:56:00,0.0,0.0,0.0,0.0,0.0,7.683466361188807e-05,0.0,0.0
2022-02-22 01:57:00,0.0,0.0,0.0,0.0,0.0,0.08668572807944706,0.0,0.0
2022-02-22 01:58:00,0.0,0.0,0.0,0.0,0.0,0.2604458594296111,0.0,0.0
2022-02-22 01:59:00,0.0,0.0,0.0,0.0,0.0,1.4173588832943016,0.0,0.0
2022-02-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.57089616442193,0.0,0.0
2022-02-22 02:01:00,0.0,0.0,0.0,0.0,0.0,1.2498212136590325,0.0,0.0
2022-02-22 02:02:00,0.0,0.0,0.0,0.0,0.0,0.020768246975742127,0.0,0.0
2022-02-22 02:03:00,0.0,0.0,0.0,0.0,0.0,0.0029929598301760307,0.0,0.0
2022-02-22 02:04:00,0.0,0.0,0.0,0.0,0.0,0.06388781863848329,0.0,0.0
2022-02-22 02:05:00,0.0,0.0,0.0,0.0,0.0,0.5097686547259198,0.0,0.0
2022-02-22 02:06:00,0.0,0.0,0.0,0.0,0.0,1.0799100569456865e-05,0.0,0.0
2022-02-22 02:07:00,0.0,0.0,0.0,0.0,0.0,0.0185747789905441,0.0,0.0
2022-02-22 02:08:00,0.0,0.0,0.0,0.0,0.0,0.9745879283594209,0.0,0.0
2022-02-22 02:09:00,0.0,0.0,0.0,0.0,0.0,0.9265067590907472,0.0,0.0
2022-02-22 02:10:00,0.0,0.0,0.0,0.0,0.0,0.10539676733033651,0.0,0.0
2022-02-22 02:11:00,0.0,0.0,0.0,0.0,0.0,0.0005422515709272505,0.0,0.0
2022-02-22 02:12:00,0.0,0.0,0.0,0.0,0.0,0.002247189557372053,0.0,0.0
2022-02-22 02:13:00,0.0,0.0,0.0,0.0,0.0,4.6260539472669975e-07,0.0,0.0
2022-02-22 02:14:00,0.0,0.0,0.0,0.0,0.0,0.04980787786182555,0.0,0.0
2022-02-22 02:15:00,0.0,0.0,0.0,0.0,0.0,1.3326152655849952,0.0,0.0
2022-02-22 02:16:00,0.0,0.0,0.0,0.0,0.0,0.9246322918601275,0.0,0.0
2022-02-22 02:17:00,0.0,0.0,0.0,0.0,0.0,0.06956174968520187,0.0,0.0
2022-02-22 02:18:00,0.0,0.0,0.0,0.0,0.0,0.00014785035897502604,0.0,0.0
2022-02-22 02:19:00,0.0,0.0,0.0,0.0,0.0,1.6054302203016657,0.0,0.0
2022-02-22 02:20:00,0.0,0.0,0.0,0.0,0.0,1.962100639608919,0.0,0.0
2022-02-22 02:21:00,0.0,0.0,0.0,0.0,0.0,0.6770933125485158,0.0,0.0
2022-02-22 02:22:00,0.0,0.0,0.0,0.0,0.0,1.86382364606187,0.0,0.0
2022-02-22 02:23:00,0.0,0.0,0.0,0.0,0.0,1.913001115355876,0.0,0.0
